S. No.,text,task_1
827,नविन आ दीनवी पार्टी हुगुन,NOT
828,नों एसेबां गोरोंब्ला मावजि बुनदा बायदि न सिङाव हाबसोखोमाना गोब्रामबाय थाखो,HOF
829,सासे सागान गिरि लायानो उदां जायाब्ला होनब्ला नोंनि Accord फोरालाय माथो दं जाखो बेफारि,HOF
830,गोजोंन फुं,NOT
831,भारतीय फुरा मेलेम गइया,HOF
832,मा जाबावगोन बे मुगाया जेरैबो जारला,NOT
833,दिनेशा मोबाइल दोकान खव बुबाई,HOF
834,"आसाम सरखारनि फारमेसन नङाब्ला बि.थि.सि. सरखारा साख्रि थिसन्ना होनो हाया, निउस फेफाराव होनायखौ नुदोंना नुआखै बुरबकफोर",HOF
835,मोसौ सारोनसो नामा नोंबो,HOF
836,बुहुमनि सबसे जामबा जाथिआ जों बरफोरानो बेखौ गाज्रि मोन्ना मेगन साना लाब गैया,HOF
837,दावराव देख्रेबनि जिल्लाखौ सोथोंदे दावरावसो खालामबाय थायो।,NOT
838,खर'आव एमफौ नांदों नामा ?,HOF
839,अग्नि लुग्व आ मुस्लिम,NOT
840,बियो मान होयो,NOT
841,बंगाली फुरकव बांग्लादेश औ हुक्हर हव नांगव,HOF
842,राकेस ब्रह्म जों लोगोसे बिसिनि दोलोनि सुबुंफोरा मोजाङै बिजिरना नायनाया मोजांसै बिथां गबिन्द' बसुमातारीनि बुंनायखौ,NOT
843,आगनी अकाउंट औ फुइसा गइया,NOT
844,नों गोदो मानि थाखाय हाग्रायाव थादोंमोन साला सैमा,NOT
845,नों सासे सोद्रोम गैयै मानसिसो,NOT
846,मुस्लिम फुरा रेपिस्ट ठेव,HOF
847,दिफेन सारखौ मानो रायदों सैमा,HOF
848,नोमाखौ जदो नों लोदै गरला गरसे गैयै,HOF
849,दीनवी फुटबॉल नई फाइनल दवंग,NOT
850,लाजिनो रोङा बैथालि लंथं देखायबानो जायो ना बेफारि हारि फान्नानै जाग्रा माबायदि बिनि बिमा बिफाफोरालाय,HOF
851,ओमा जानइ फुरकव दांग नंगा,HOF
852,नोंसोर गुनदासो हारसा हिनजाव फोरनि खि सोलाग्रासो,HOF
853,राजू आ बाइक शिखाओ खालम्व,HOF
854,कोहली आ क्रिकेट गेलेला,NOT
855,बेसे थगायनो फाब्लिकफोरखौ हाजार हाजार गासिबखौबो नुलांजोबगोन प्रमद बरनि बेफारिनि BTR सुकथिखौ,NOT
856,AASU नि आसाम Accord नि खोथाखौ सोरबा बरफोरा मोनथिगौबा गोसो खांबानो जाबाय दा।,NOT
857,बियै आंनि लोगो,NOT
858,बेसे अबार सिमार्थ आरो लेखा ल गोरों जाखो बोरमा फानथा गावजोंगावल खेस होलायबाय थानो गुबुन हारिखौबा जेबो सोमावनोनो हाया,HOF
859,सायनिस फोरनि मेगोना फिसा,HOF
860,सेलाय बेलायजों आगान सूरलांबाय थाब्ला बर'आ सम नांनाय नङा आलाय सिलायजों जोबस्रांनो,NOT
861,सुबाष आ बेनी नवाओ गवस्वम मानसी फुरकव हबनु हुआ,HOF
862,बेयो सामनि गारि,NOT
863,दीनवी होर ठगुन आंग नवंगनई नवाओ,NOT
864,एै सैमा फाग्ला नों सिरिथा लोदै बेगर,HOF
865,गोदाव सोराव जेबो खामानि मावनो हाला नालाय बिफोरखौनो मावबाय था,HOF
866,अंग बेनी मोबाइल क्व खाओदंग,HOF
867,खामानि गैलालै नोंसिनि सैमा बायदि रोनावलायबाय थानाया,HOF
868,मोजां नङैनि थाखायनो बिसि जाथारदों बे,NOT
869,आंग आर्ट क्लास औ थंगुन,NOT
870,बेमानसिया हारिनि भाईरास । बिखौ बयबो रिपर्त खालामनायासो मोजां। बिनाव फजितिप साननो हानाय जेबो मेलेम गैया ।,HOF
871,बर हारिआव नोंबायदि हारिखौ फानग्रा दा उजिथोंसै,NOT
872,बुरबक सोरखौ बखिबायदों नोंनो माथो गादिआव दों नों हायाबा सोर नोमफाया मावबावगोन,HOF
873,आर्मी फुरा मवजनाग नोंगा,HOF
874,बिखौ नुब्लानो रागायानो खर थिखिनिआवसो दावखोयो आंना,NOT
875,थैलाय जों आखाय खबग्रा जागोन,HOF
876,रोमितआ ड्रग फनव,HOF
877,राजखान्थि मुलाम्फानि थाखायनो गावस्रा जोब्बायबा NDFB फोरानो मा बिगुर जाको दा,HOF
878,मेदामा बर रायलायनो लाजियोनो लोदैखौबा लानो लाजिा बरनिखौसो गोथाव मोनो जाहैदों,HOF
879,मा एसे जामबालै बेलाय। आसामनि मिनिसतारफोरनो district फोरखौ specealy नायनो बिथोन होदों,NOT
880,होद फाग्ला आलु बिनि फथ आफलद दाहो,HOF
881,बेखव दांग नंगा बेखव दंगबा बीमार जगवन,HOF
882,नवंगनी लुग्व नई मुनग आ मा,NOT
883,रमेशआ बेलाग नई फुइसा खोना जैव,HOF
884,सुरेशनई बिफाया खोना जैव,HOF
885,आंग फोनीओ गेम गेलेबै दवंग,NOT
886,बेफारि फारौ जाग्रानि फिसाला,HOF
887,प्रमदखौ गावख्रुब जोबनांगौ लोदै हारसा सिफा जाग्राया बरखौ फानबाय बियो गुनदाया,HOF
888,आंग हॉल औ दंग,NOT
889,से मानसिआ आसलते फरायनाय नंगौ ना नंआ सनदे दं खोथा बुंनायफोरा फंसेबो लाजाया,NOT
890,गाबोन बन्घ,NOT
891,जुन्हा आब्वी आ बुराई जबै,NOT
892,मुस्लिम फवरद्व लुग्व डा जा,HOF
893,अै सार नोंथांआ बोरमा खौ खुमारदोंमोन नामा सार,NOT
894,आं बे कमपिउटारखौ मोन्नो लुबैदों,NOT
895,ब्वइ डॉक्टरा मुजंग नोंगा,HOF
896,सुमित आ अंगकव बिकाओ लव फ्विद्व,NOT
897,"नोंबो सासे जामबा सैमा फाग्लाबायदि रोनावबाय थाग्रा जिगाब बुन्था, मा रोंगौ नोंलाय मोसौ",HOF
898,नों खर गाज्रि नामा फिफानि थाखाय फिसाफोरखौ सोंखारिनो मोन्नायखौ सोंनो सोर होखो,NOT
899,तो दीनवी बवि नोखोर औ खाओंव थान्गनी,HOF
900,बियौ बै निखावरि मानसिखौ बुथारदोंमोन,HOF
901,ट्राइबल फुरकव दांग नंगा,HOF
902,"धनजित 'पिसा मोजां जाजानो लुगैयोबा नोंनि हिनजावखौ दावराव ,जनक,सानसुमा मोननो हगारना होलै",HOF
903,सा सान्जानि सुबुंफोरा सायनिस,HOF
904,आंग आँगणि लवगव फर ज्वंग सिक्किम आओ बेराइनु थांगडुन्गमुन,NOT
905,बेराम जाना थैबासो हामसिगौलै बे बिमानि खरआ नायनो हाथारला आं,HOF
906,नवंग प्रोग्रामिंग लैंग्वेज ऑनलाइन बव परेंव हैव,NOT
907,बे बार नि EM मासिखौ सावलुन सावसुब फोरासो जायगा आवग्रिना दं।,NOT
908,बियो खेला गेलेदं,NOT
909,ओंखाम गैला नोंहा एबाराव गुनदै गैला नोंहा,NOT
910,जवंगनी ग्रैंड विवा नई डेट हुबई,NOT
911,मनीष आ सिखला फुरकव थोगाइबै थाइव,HOF
912,नोमाखौसो लांदों होन्नाय खोनादों,NOT
913,बरनि गेजेराव दाबो एसेबां मुरख सुबुं दंबावथारो,NOT
914,गबवन आंग दार्जीलिंग औ ब्रैनव थंगुन,NOT
915,नोंलाय बिमा खर' मा खालामना थादों,HOF
916,बरिया दिहुनजोब सोर सोर बर लिदार होन्नालाग्रा फोरनि गोसोम दागोखौ,NOT
917,घनन्जय रामसियारिआ मोसौ सिखावसो लै,HOF
918,बोरमा सिखाव नों साला मानो दाना बिदि बुंदों गुन्दा सैमा नोंखौ मालाबा नुबा देथारगोन आं साला,HOF
919,अंग नवंगी नोखौ साओगुन,HOF
920,ओंखायनो बियो बर हिनजाव हाबा मोनाखै,NOT
921,लोदै सामब्राम गावजोंबाव लांनायबाय था नोंसोर सिखोमोन,HOF
922,नवंग ससे बिमा खोईग्रा,HOF
923,जेब्लाबो नोंखाय बाथ्रा दाबुं,NOT
924,खाम्पानि ओन्चोलसो बेयावलाय सोरखौथो मानिनो सोरखौ गिनो,NOT
925,एै रुथि दखाननि माला मोनगोन जाखो थाखाखौ self help group फोर ना,HOF
926,ट्राइबल फुरखु हबनु हव नग्न,HOF
927,बोरमा फानथा बायदि लेफ लेफ नोंसोरनि हिज्रानि माथो बेफारिनो लेकसार,HOF
928,बिराद सावलुन जाथारबायलै नों सिगांनि बायदि नंला,NOT
929,बेव बेनी लुग्व फुरकव मुदत खलमा,HOF
930,बियो गाज्रि लोगो,HOF
931,जामबा खि न सिङाव थाना बिदि हस्रिखावबाय थानाङा,HOF
932,बेव मोहित नि फुइसा खोडंग,HOF
933,बेनी बिमा आ मन स्वंगबाबु मदत खलम नंगा,HOF
934,BTR सुकतिया सीरखौलाना सानति खालामखो नी॓,NOT
935,आं बेखौ बायगोन,NOT
936,सुथुरफ्रानो बिबार बावफैदों माथो,NOT
937,जवंगनी गामिआओ गरीब मानसी फव्रणव जाएगा हवा,HOF
938,नों मासे एमबु सिथ्रसो नामा ननि खनायाव थाना थामफै जाग्रा आसल,HOF
939,आंग अनिमे नाइबै दंग,NOT
940,आं जिम आव थाङो,NOT
941,लाजिबाय बोराया दावला बोराया लाइफैला होनबा बोराय,HOF
942,गैला नों बोराय सिथारबाय,NOT
943,गैलालै नोंबो खुगाल बांद्राय खोथा बुंग्रा मानसिया खामानिआव सोलिया,NOT
944,बिसोरो जोंनि मजिदखौ सेफायदोंमोन,HOF
945,एै दैआव बारसोमना थैदोलै नों बर' हारिआव गुलाइ गुजाइ खालामबाय थानाङा,HOF
946,बर'नि सोर दैदेन गिरिफ्रा माबायदि गुबुन हारिनि नेथाफोरजों फिदिंजादों बेफोरखौ दानिफ्रायनो नोजोर होयोब्ला मोजां,NOT
947,नोंनि लेथ्रा खुरु गोनां खावलायखौ सैमा फाग्लायाबो खुदुमा गेमस्रि,HOF
948,भारतीय फुरा हरी मुगोई लाइव,HOF
949,थोथ फाग्लि गाज्रि गाज्रि निउसआव दानुजाब्ला नों,HOF
950,सुनिलआ गावनि फोरोंगिरिखौ मान होआ,HOF
951,जुपिटर नई यूट्यूब चैनल दंग,NOT
952,गनथा नोंनि नोमा नोमफा खिनथानाय बे गावबागावनि फरायनायनि telent नि दम सो मिथिबाय,NOT
953,अग्नि नवाओ रोब्व गइया,NOT
954,नै जामबा लरग उदालगुरि आव एबेकसनि नि लेथार थांदों हायोब्ला बेखौ होबथाहै,HOF
955,सुबाष आ हिंजो फुरकव नींव हाय,HOF
956,डिंव अग्नि इंटरव्यू डोंगमुन,NOT
957,मोहित नई बिफा या फुइसा खाऊ,HOF
958,"थारैनो बर लिदारफोरा मा जाजोबखो, ना बेनो नोंसिनि मावनांगौ खामानिफोरा।",NOT
959,जोकव फेना बेव बेनी घोटो फुरकव बयव,HOF
960,बिदाय,NOT
961,बरनि मुं लाना ससेल मिदियानि राजा जानायनि सिमां सुजुदों फ्रमद बर' बाबु नों सासे लेवरासा गनथा नोंनि थै लोंनायखौ जों गिया र बोथोर सोलायग्रोथों,HOF
962,सुमन आ मंशी बूतरद्ध,HOF
963,दीनवी ओखा हबा गेलेनव ठेंगा,NOT
964,आंग प्रोजेक्ट खव ऑनलाइन खालंद्व,NOT
965,बोरो फुरनि जानइ प्लेट औ जा नंगा,HOF
966,रमेश नई आइए फ़ोन खालंद्व,NOT
967,नों नुनायाव गाज्रि,HOF
968,मुस्लिम फवरद्व नंगलाएंव नांगव,HOF
969,मानो बेफोरबायदि गावजोंगाव आसि थुलायबाय दं BJP आसो जाजोबसिगोन बरफोरखौ,NOT
970,रोहित आ जुन्हानि नवाओ फइबइ ठेव,NOT
971,बवि चीन नई मानसी खव बू बेव कोरोना होगार्द्ध,HOF
972,वनद्वी फर खोउ मीट्रिक पास जाबा बाइक बाइना हनंगा,NOT
973,गोसोम मानसिनि गोसोया गाज्री,HOF
974,सीमा आरव रीमा आ वनद्वी नि लवगव,NOT
975,गोजौआव लिरनाय बाथ्राफोरा ओंथि गोनां आरो गोसोआव लाखिनानै माहारिआरी आफादफोरा खामानि मावथावबायदि जादों।,NOT
976,मोबिलिओ माबा गुडान गेम डाँग नामा,NOT
977,सुमित आ पांताओ कहना लदव,NOT
978,आखाइ हमना बेराय थारगोन जानोलै नोंलाइ,NOT
979,अमा खर होन नों बबे हायाव दं.नोंलाय ।अमा हालेवनाया सैमा गाग्लिग्रा,HOF
980,बियो सासे इजिनियर,NOT
981,लाजिबाय नामा आसोल,NOT
982,बोरमा साग्ला ISL Team बानायबावसैनो BTR निफ्राय,HOF
983,बिखुनजोनि फेन्दा खनायाव बानानै थाग्रा नों मासे सिख्लाइ सो,HOF
984,ब'र जातियाव बेबायदि थगायग्रा दा उजिथोंसै,NOT
985,बिहारी फुरनि घोटो फुरा गेदर जाना उग्रपंत्ती जैव,HOF
986,क्रिस्टियन फुरखु इंग्लैंड औ हवकहर हव,HOF
987,माथा खाराब जाबाय सरकारा,HOF
988,बियो आं मोजां मोनाय रोजाव गिरि,NOT
989,हाया माथो नों सालायखौ अरसनो मालाय सिङाव थानायखौ,NOT
990,"सम थानायावनो मोजां जाना लाखादोलै नों बेथा, Next निफ्राय बिखुङा जिजोबसिगोन नोंहा",HOF
991,बियो खेला गेलेनो मोजां मोनो,NOT
992,इसलाम आ उग्रपनयी,HOF
993,दिनेश नवंग ससे लोदोई मुखांग,HOF
994,दीनवी जवंगनी स्कूल औ मोदी फ्विद्व मवन,NOT
995,जवंगनी गामिआओ फ्विबा बुथारगुन,HOF
996,दीनवी जवंगनी प्रोजेक्ट प्रेजेंटेशन दंवग,NOT
997,लाजि जामबाफोर मालाया जादों नोंसोर मोखां देखायदों लरगफोर,HOF
998,गाबुन निफरै जवंगना एग्जाम गवइया,NOT
999,बै समाव होबथाग्रा मिनिग्राया दासो मालाइखौ बखिनो सम मोनदों,NOT
1000,तमिल फुरा गवस्वम मानसी थाइव,HOF
1001,रां खामायनो थाखाय मानसिऩ खौ केलूंकारिया मोन,HOF
1002,नवंगनी नवाओ गासीवब्व शिखाओ,HOF
1003,बहानि अदियालै बिसोरलाइ दांना हरलै उरिया या,NOT
1004,बेसव्रव हॉस्टल औ फुइसा खाऊ,HOF
1005,बात यो गोबां जायो,NOT
1006,पुलिस फुरकव बुथार नंग्गु,HOF
1007,नोंमा सिफा बुं नों लोदै,HOF
1008,खिलामा सोला होनांगौ बेनि गुसथि खुगाखौ,HOF
1009,बे सैमा लोदै गेसावखौ मा मोखांजों नायबाय थाखो थांना देथारहैदो लोदै बेगरखौ,HOF
1010,सैमा फाग्ला रोनावफैलायबाय बर जाथिनि थै सोबग्रा बरनि थै दब्ला हारिनि मोजां मावनानै दिन्थि बुरबक,HOF
1011,आंग मलबा बवि प्रोफेसर खव बुगुन,HOF
1012,चिस्ट्रियन फुरा थोगैना मानसी फुरकव बूथव,HOF
1013,मा बिमा खिबु रावफोरलै बेफोरलाय जायाफ्रामा बेफोरखौनो होयो मा खरनि मानसि जामबा आदुवा,HOF
1014,थैबाय मा बुंफ्लांखोलै बे,HOF
1015,आंग पोस्ट मलने नई सोलो खुनागासिंव,NOT
1016,मोहितआ नाइये नाइये लिरद्व,HOF
1017,मेथ्रिक फेल बिमा खिबु लेखाखौथ रोंखाया,HOF
1018,एै लोदै बेगर नों रनजन दैमारिनि मुं लाबाय थानाङा सिखोमोन हारिनि हांगार,HOF
1019,आं फिथाय सामथय जानो मोजां मोनो,NOT
1020,नोंलाय मा मिथिगौ आसाम सरखारनि politics खौलाय,NOT
1021,मा सिफा मोखां Video बानायनाय जादो बेलाय बिराद गोरों देखायो बे गावखौनो जाया फ्रामानो,HOF
1022,नआव ओंखाम गैलाबा मालायनाव नागिर नागिर जादो नों सैमा फाग्ला मेलेम गेसाव,HOF
1023,माबायदि नुवाखै फोरबो लै बेलाय?,NOT
1024,माथो सैमा फाग्लाबायदि रोनावबाय थायोरा नोंलाय सोर गैया बाल गैया,HOF
1025,नोमा खिथुनि लिगु होन मा लिगु बेलाइ,HOF
1026,नआव थाना सैमा सोंगासिनो दाबो रोनावफाग्ला गुबुन खामानि गैला नामा नोंना बुरबक,HOF
1027,खामानि गैलालै नोंसोर दावबायसिया गुनदागिरि मानसि बुग्रा,HOF
1028,मा बिमा खरनि एमफौ अरखांलायबाय नामा नोंनि खरवा साला गुनदा,HOF
1029,आयु सालाखौ दिनैसो नुलायबाय बोरमा खुगाखौ,HOF
1030,आंग कंप्यूटर इंजीनियर फोराइबै दंग,NOT
1031,राजू आ बाजार खलामनव थंगबाई,NOT
1032,गबिनद आरो प्रमदखौ होसो नांसिगोन रायजोफोर,HOF
1033,बेखव दांग नंगा,HOF
1034,घोहोनि सुबुंफोरा सोबखग्रा,HOF
1035,आंग दुगविण्व थांगस्वी,NOT
1036,प्रमद बेफारिआ सासे हिज्रा आरो बेनि सानथ्रि फोराबो हिज्रासो बेखायनो बेखायनो फुथबल बायदि जाबथिं जाबाय थायो मामा जों,HOF
1037,आर्मी फुरा गरजी थाइव,HOF
1038,बे प्रमद बर' हारसा हिनजाव नि दैखर आव दुगैग्रा बेफारिनि लोदैखौ हास' नांगौ जाबाय,HOF
1039,जवंगनी नवाओ बोडो फुरकव हबनु हुवा,HOF
1040,मा मा लोदै मोनखो मोख्रा गुनदा,HOF
1041,नों सासे बुरबक CEM जाना बिदि बुंनो समाया नोंनि अनगा सोरबाया बुंगोन,HOF
1042,सैमा फाग्लासो नों सासे प्रमद नि आलासिफोरनि साहा लुग्रासो लों लेबारसो नों सासे बरनि सोमोन्दै जेबो मिथिया गिदिर मानसिखौ सनमान होनो रोङा नों बुरबक,HOF
1043,गबवन बविसगव नई बोन्दो दंग,NOT
1044,सैमा फाग्ला मेलेम गैयै लाजिनो रोङै,HOF
1045,बेथ अर सुनाय बायदि नांबायलै खिनथु,NOT
1046,आं बेखौ बै गलानिफ्राय सिखाव खालाम दों मोन,HOF
1047,"गावथारलै बिनि फिसाज्लाखौ दुइ नम्बर खाथार, फिफायाबो एखे, फिफानि सनथारदों सालाया",HOF
1048,बियो बायबेल खौ सावदोंमोन,HOF
1049,आंनो खाजा हो,NOT
1050,रोहित आ बादुला,HOF
1051,बांग्लादेश नी मानसी फुरा गवस्वम,HOF
1052,"केस होलायै होलायै बर'फोरा सेस, खर गरजि फोर।",HOF
1053,नोंनि आफाय बहा दं,NOT
1054,आंग लेखा फोराइबै दंग,NOT
1055,मुकेश नवंग ससे शिखाओ,HOF
1056,सैमा नोंबो अवान साइद खामानि मावग्रासो नोंखौ रावबो बुजियै गैला,HOF
1057,थै गय नों फेलों,HOF
1058,नवंग माला जवंगनी नवाओ फइगुन,NOT
1059,नोंखौ नुबाथाय जाथ्रा नस्थ जायो आंहा,NOT
1060,नों जोबोर बुजिना बैनाय,NOT
1061,बियो बिनि बिफा,NOT
1062,आंखौ दंनो नाडङा,HOF
1063,एै प्रखास खर गाज्रि नों मानो बुंनो हायासै प्रमदखौ बेनि हिनजावा बर जानानै मालाय हारसानि द्रेसखौ मानो गानदों दखनाखौ मानो गान्नो हायाखै,HOF
1064,थाइम फास लै माथो नोंथां जेबो गैलालै नों बा रोंथारगौलै माथो नोंबो बाथ्राफोरखौ,NOT
1065,बोकु नो पिको नै भुजंग अनिमे,NOT
1066,नों जोबोर मोजां खामानि मावदो पेथ्रल,NOT
1067,अग्नि बाइक आ हम जबै,NOT
1068,जोंनि बर' हारिनि गेजेराव गोदो गोदायनिफ्रायनो गुबुन हारिनि सुबुं जों बिगुर खुजा गासिनो दं,HOF
1069,"बोरो बर, हांखोआ सारमोन?दाबो बर, हांखोजों FIR गांसे लिरनो हाया जों",NOT
1070,सैमा खावला खुगानि खावदां,HOF
1071,गावनि मथिबा बेराद मोजां मोनदों नामा बाजारि,HOF
1072,राहुलआ निखावरि मानसिखौ मुगैया,HOF
1073,रोहित आ बेलाग मानसी फर ज्वंग नंगलाइबै थैव,HOF
1074,गावजोंगावब्ला नेरलायनाय मालायजोंबा हाबसोना थानाया बर'नि आखल खा,NOT
1075,मानदावला मानदावलि मानसिफोर लै बिसोर,HOF
1076,बिनाव बरनि लोदैखौ गाहाम मोनला बिनो गिदिरसो नांगौ निग्र फोरनिसो नांगौ बिनो,HOF
1077,जाइ govt आव दं बिसोरथ मावखानांगौना बेखोनो बिदि बुंलाइनांगौ नामा,NOT
1078,न नों लरग मालाय थांनायखौ मेगन साग्रा लरग जामबा नोंहाबो थां हायोबा बुरबक,NOT
1079,सुमन आ हिजरा,HOF
1080,बियो बै आफिस आव कामान मावो,NOT
1081,आं फुंआव थाबै सिखारो,NOT
1082,मा बाल सोलायखो फानथाव साला जोंनिथिं लायफै लोदै नों खुगाजोंल सोलाइबाय बुंबा जागोन नामा,HOF
1083,गावजों गावनि गेजेराव एरसन-एब्र खालामना दावराव-दावसि खालामनायनि अनगायै मा दंबावो नोंसोरनावलाय जुजाय खर' गोबोरखि खर'फोर,HOF
1084,बेहै आंग होटल ह्व्गुण,NOT
1085,लाभ गैया बुरबक मालायखौ बखिना फास फैसाबो लाभ गैया,HOF
1086,जानला मोनला कमेन्थ हरग्रा फोरखौबो खेस होनांगौसो आंनिबा,NOT
1087,दे नों केस होथार दे नोंनाव दम दंब्ला। जेब्ला बे केसया कर्ट याव थांगोन अब्ला नोंनि बिबान याबो जोबगोन आरो नोंनि इउ पि पि एलनि मावथिफोराबो कर्टनि हियारिंयाव सासेबो थांफानाय नङा अब्लानो नोंनि दुगा दुगा थिफुद्ला बाथ्रा बुंनाया मुन मुन ब्रह्मनि आथिङाव हमनानै केसखौ उइद्र खालामनो बुंनांगोन बिगुर। मानोना बिदिया गोबां दं।,NOT
1088,आंगना सेवंथ सेम औ बैक गइया,NOT
1089,नोमाखौ खाथिआव लाफाना बुजायदोरा,NOT
1090,ज्वंग नवाओ बीएसएनएल नई राऊटर दवंग,NOT
1091,आंहा नं गैया,NOT
1092,बे फाग्ला गोदोनिखौ बुरखांबाय थाना लाब गैला मावनानै दिनथिदो,HOF
1093,गिदों नामा बोरमा सारोन,HOF
1094,मानो एमान मिसा बखियोब्रा बानाय,NOT
1095,मोजां थैनाय नङालै बे बायदि लाक लाक मानसिखौ थगायनायनि बानथाया आरो रावबो मोजां साव होनाय नङा बेखौ,HOF
1096,नोमा सिफा होन नों मोख्रा मोखां,HOF
1097,नोंलाय मा बाल मोजां मावना देखायदों बरफोरनि थाखाय सानफ्रोम्बो गोब्रामबाय थानायल नुयो माथो,NOT
1098,आं निखावरि मानसिखौ मुगैया,HOF
1099,आंलतारियाव मोनसे बान्था मोन्दोऔ,NOT
1100,तो कोकराझार टाउन औ ब्रैनव ठनगनी,NOT
1101,"फालथु मानसिफोर बहानिबा, थाबैनि राहा लानांगौ Department आ सालाफोरखौ",HOF
1102,मोहित आ गुड़वर फुरखु सन्मान खलमा,HOF
1103,बारा गाजा देखायनाङाब्रा लोदैफोर लथारिसो,HOF
1104,campaign जाबायबो नामा UPPL ना गथफोरखौ भटार लिस्थ होनो थाखाय मुं लाहैखाबाय नामा ?,HOF
1105,राहुल नई बिफा या उग्रपंत्ती,HOF
1106,नोंसोर बायदि बुरबक YouTuber फोरानोथ हारिखौ गुलाय गुजाय खालामग्रा हारियाव गोजोन खौसेथि सिफायग्रा,HOF
1107,"अरलायबाय था बिगुरफोर, मोजां नुदों। फारनैथिंबो खम नंङा।",HOF
1108,आंनि खामानिया फोरोंगिरि,NOT
1109,"बे सैमा दिपेन बरनि मोखाङाव खुदै मुजुगारना हा रायजोफोर, हारिनि सुथुरसो बिसोर",HOF
1110,लागाव गावजों गाव फारसेजों कस बिहार union territory,NOT
1111,बे बायदि आखलनि खामानि मावग्राखौ 12 बोसोर जेल आव दोन्नांगौ सालाफोरखौ,HOF
1112,नवंग हॉस्टल औ रंग खाऊ,HOF
1113,बियो सासे गाज्रि लोगो,HOF
1114,गुंडा फुरा ट्रैनऔ हिगजक खालंद्व,HOF
1115,सालाय बरन्नायखौ दाबो गारालै बे,NOT
1116,आंग डिडेम खव लुग्व मुनि टाइम जबै,NOT
1117,आंनि फना बहा,NOT
1118,जानला मोनला मिथिया गारा फस्थ दाहो बिगुर,NOT
1119,नों बायदि थगायसुला मानसिया जोंनि हारिनि सुथुर नोंखौ दोनजाला,HOF
1120,बाला निखावरि मानसिखौ दांआ,HOF
1121,सैमा फग्ला हाग्रामानि उनदुनाय नायग्रा लुबैदोंदां गावबो,HOF
1122,नों मा मिथिगौ BPF नि नों खिजानेबा बिमानि गाइखेर जाग्रासोमोन बै समाव जामबा अलगथ,HOF
1123,इंडियन अमरय फुरा काम गइया,HOF
1124,मा सिखोमोन नि बडलेण्ड थाइगार नोंलाइ सैमा फाग्ला,NOT
1125,बोरमा साग्ला जोंनि सिरां बिसनुपुराव रावबो हाबनो हाला Beltblock देखांनायनि उनाव फैनायफोरा रोदा सुबाय दम दंब्ला होख्रांफै सियाल गोथां,HOF
1126,आं आसा खालामो नों थै,HOF
1127,एै गानथि फाग्रा बोराय खुगाल मा मावना दिनथिदों नों मा मावनायनि नेरसोन दं सेला खबथाम बोराय बिहामजो गोसोथोग्रा गयदा,HOF
1128,आंनो खायसे मचलैनि गोनांथि जादो,NOT
1129,सामआ निखावरि मानसिखौ मुगैया,HOF
1130,दावखाफोरालाइ माथो मुरथि सावाखै बर'निबा दानो दावराव खालामगौमोन,NOT
1131,सहरुक खान नई गुडान फिल्म ूंगकारखवइ,NOT
1132,अभषेकआ ऊनद्व जनसंव,NOT
1133,अशोक आ मुस्लिम धोरमो नि मानसी फर खोउ मुजंग मुना,HOF
1134,दिसफुर निफ्राय हरफ्लांलायबाय नामा,NOT
1135,नोंनि बिदि राइखस बाइदि बुंनायखौ रावबो मोजां मोनालै,HOF
1136,सेनदेल खुबै नांगौ थगाय साला फोरखौ,NOT
1137,सोर माथा फाग्ला बेलाय सिमाङाव बबे खनायाव थैना थायामोन बेलाय,HOF
1138,लोदै बेगर फोर नोंसोर खामानिखौनो दामावसै बिदि बखिलायबाय थानो,HOF
1139,राहुला आ आंनो गारिखौ सेफायदोंमोन,HOF
1140,ABSU जों बुलायनानै देरहाबा बर'लेण्ड मोनगोन नामा?,HOF
1141,जवंगनी नवाओ ओमा बनैगासिंव,NOT
1142,ब्रिटश फुरा शिखाओ,HOF
1143,ज्वंग सिक्किमाओ ब्रैनव तांडव,NOT
1144,ज़ेन्डया नई गुडान फिल्म फ्विगसींव,NOT
1145,बंगाली फुरखु हुखार नांगव भारत नई फ्राई,HOF
1146,राहुलआ बेलागनई फुइसा खोना जैव,HOF
1147,रां हर,NOT
1148,बडलेडनि मोसा गुनदा,HOF
1149,आंग बोडो खव इंग्लिश औ लिरबै दंग,NOT
1150,बियो बाजाराव थांदोमोन,NOT
1151,थगायनाया मोजां,HOF
1152,गासै गोसोम मानसिफोरखौ बुथार नांगौ,HOF
1153,आं निखावरि मानसिखौ रायज्लाया,HOF
1154,आंग यूटूबीओ नैना फोराइव,NOT
1155,बेसेना बेसेबां,NOT
1156,मा बिगुर मैया मैया सरखार दाखो लाजिआखै गोदै गोदै बुंनाया दासो अबेआव हाबसोना थाजोबखो,HOF
1157,बर मानसि नों आरोलै बे जोलैनि हांगार सो,HOF
1158,खामानि गैला नामा? नों हारिनि खौसेथिखौ सिफायनो सानबायथादों नामा। नोंनि मोनफ्रोमबो पस्टआनो गावजों गाव गावस्रा होलायनायनिसो।,HOF
1159,न' सिङाव थाना हस्रिखावबाय थाना जागोन नामा जामबा साइस नों,HOF
1160,पुतिन आ यूक्रेनऔ बोमा बरफुदु,HOF
1161,सासे गोरों मानसिनि बासना बिदि जायो नामा गावनि दुगा अख्रा आखुखौसो दिन्थिनाय जादों बे,NOT
1162,हिन्दू फुरकव बूतरद्ध,HOF
