S. No.,text
305,"যার যা খুশি বলুক, তবু জেনে রেখো বাংলার সিংহভাগ মানুষ তোমার বক্তব্য সমর্থন করে। চিরকাল মাথা উঁচু রেখে চলো। অনেক অনেক ভালোবাসা শুভকামনা।"
306,"তোমরাই দেশের ভবিষ্যৎ, এই রকম প্রতিবাদী হয়ে উঠুক আমদের আগামী প্রজন্ম, অনেক আশীর্বাদ তোমাকে"
307,তৃণমূলীরা নিজেরাই প্রমাণ করছে দুর্নীতির বিরুদ্ধে যারা বলছে তারা সিপিআইএম আর পক্ষে যারা বলছে তারা তৃণমূলী।
308,"""প্রেরণা"", অনেক দিন ধরে তোমার মতো একজনকেই খুঁজছিলাম! তুমি আরো পরিণত ও সমৃদ্ধ হ ও এবং নতুন প্রজন্মের কাছে এক স্বচ্ছ, দূর্নীতিহিন বাংলা গড়ার পথ প্রদর্শক হয়ে ওঠো। তোমার মতো সকল যুব সমাজের কাছে আমার একান্ত অনুরোধ ,"" আমাদের এই বাংলাকে বাঁচাও""। শুধু পরীক্ষায় ভালো ফল করার জন্য নয়,একজন ভালো মনের মানুষ হিসাবে তোমাকে অভিনন্দন, ভালোবাসা ও আশির্বাদ জানাই ❤️......"
309,এত বড় সত্যি কথাটা উপলব্ধি করতে পারার মত শিক্ষার অভাব আছে এইসব লোকেদের যারা এখনও বুঝতে পারছে না বর্তমান ও ভবিষ্যত প্রজন্মের কী নিদারুণ ক্ষতি হয়ে যাচ্ছে। তুমি এইটুকু মেয়ে যেটা মর্মে মর্মে উপলব্ধি করতে পেরেছ।
310,"একজন সাধারণ মানুষের অধিকার আছে যে কোনো সরকারের সমালোচনা করা, সে যে দলেরই সরকার হোক না কেন। Democracy system এ থাকতে হলে সমালোচনা শুনতেই হবে । এই মেয়েটি নিজের মতামত প্রকাশ করেছে, এবং এটি তার অধিকার। Strongly respect her opinion!! Keep speaking!!!"
311,"দারুন তো শুধু নয়, অনবদ্য,অবিস্মরণীয়,অসাধারণ, পরিস্কার চিন্তার নিদর্শন।"
312,যা হচ্ছে তা নিয়ে মাথাঘামিও না।মন খারাপ হবে।নিজের দিশা ঠিক রাখো। দিশাহারা যেন না হও ভগবানের কাছে এই প্রার্থনা করি মানুষ হও।অসৎকে অসৎ বললে রাগ করবেই সে কাজেই এড়িয়ে যাও।
313,"শিক্ষিত সমাজ শিক্ষিত সমাজের শত্রু। প্রকৃত শিক্ষিত সমাজ গড়ে ওঠেনি। তাই, টাকা দিয়ে অন্যের অধিকার কিনতে চাই। স্বার্থপর সমাজ। তবে ,প্রকৃত শিক্ষিত মানুষ সমাজে আজও রয়েছে"
314,যারা তোমাকে বেরিয়ে যেতে বলেছে তাঁদের কথা ছেড়ে দাও । তারা তোমার কথার অন্তর্নিহিত মানেই বুঝতে পারেনি। তোমরাই ভবিষ্যত প্রজন্ম। খুব ভালো থেকো ।
315,"ভদ্র, রুচিশীল, শিক্ষিত, সমাজসচেতন কোনো মানুষ তোমার বিরোধিতা করেনি,করতে পারে না, ব্যাস এটুকু মনে রেখ।"
316,এতো ম্যাচিউর কথাবার্তা শুনে খুব ভালো লাগলো। প্রকৃত শিক্ষিত মানুষ এরকম কথাবার্তা ই বলে।
317,জীবন ঝুকি নিয়ে রাজনীতি কেন করতে যাবো।আমার বা আপনার জীবন চলে গেলে খারাপ জিনিসটা ভালো হবে না উল্টে পরিবারের উপার্জিত ব্যক্তিটিকে হারাবে কাছের মানুষ।
318,"বলি, মাথা টাকে কবে গ্রেপ্তার করা হবে?? আর এই সব নিরীহ মানুষ গুলোকে হেনস্থা করে কী লাভ! উপর থেকে অর্ডার আসলে এনারা তো মানতে বাধ্য!"
319,ও ঠিকই বলেছে। ছাগলটা কখন কি বলে এবং কি বা তার অর্থ বাংলার মানুষ বুঝলেই হল আর কি!
320,লাগাও সায়নী
