S. No.,text
483,"ভূল টো মই ছোৱালী বোৰক দিম,,, "
484,সব দেখি শুনি ও কোনো নিজকে লৈ সংযত এনেকে একো নজনাকে লৰা এজন ৰ লগত ইমান
485,"ভালে কৰিছে, ল'ৰা কেতিয়াবা মুচলমান ৰ ছোৱালী ৰ কবলত পৰা সুনিচেনে"
486,নিশ্চয় কৰে বিয়া নিদিয়ে কিন্তু ছোৱালী জনীয়ে যদি ভাল পাই লৰা জনৰ লগত যাব বিচাৰে তেনেহলে কোনেও বাদা নিদিয়ে
487,দোষীক দৃষ্টান্তমূলক শাস্তি প্ৰদান কৰিব লাগে যাতে আৰু ভবিষ্যতে কোনেও এনেকুৱা জঘণ্য ঘটনা সংঘটিত কৰিব নোৱাৰে।
488,ৰাজ্যভেদে সাংবিধানিক নিয়ম বেলেগ বেলেগ হয় নেকি?
489,এইক কেছাদাচ নে কি কয় সেইটো শিকায় দিব লাগিছিল।
490,পাগলী এইজনী।টি আৰ পিৰ স্বাৰ্থত এইবোৰ বকি থাকে
491,"AGP ৰ ছয় অনিশ্চিত, লোকসভা AGPৰ ভেটিৰ  নথকা সমষ্টি দি আসন  শূন্য  কৰাৰ চেষ্টা ।"
492,একনাথ সিদ্ধেক একো কৰিব নোৱাৰে।
493,বৰষা বা তুমি বৰ ধুনীয়া হয় দে
494,কি সছা কি মিছা একো ধৰিব পৰা নাই অ
495,ধেমালি বুজি নাপানেকি
496,সৰু লৰা ছোৱালিক আগ বাঢ়িবলৈ দিৱ লাগে । গতিকে নিজকে পপুলাৰ কৰিৱলৈ  ইমান ততলৈ যাব নাপায় ।
497,মুঠতে লোকৰ বোৰ চব বেয়া।
498,যিসকল নিজৰ ঘৈণীয়েক বা গিৰিয়েকক লেৈ অসুখী তেনেলোকে আনৰ জীৱনৰ মাজত সোমাই শান্তিৰে থাকিবলৈ নিদিয়ে
499,"কাৰো কথা লৈ মন নিদিব বৰষা বা, মোৰ জীৱনৰ লগৰীয়া জন ১৮ বছৰ বয়সত ডাঙৰ, আমি তো ভালে আছো "
500,ভাস্কৰ দা আপুনি আনৰ কথা শুনি মন বেয়া নকৰিব আৰু বাক কেতিয়াও দুখ অনুভৱ কৰিব নিদিব
501,চলচ্চিত্ৰ জীবনৰ প্ৰতি গৰাকী অভিনেতা অভিনেত্ৰী style কৰেই তাতে মাত মাতিব লগীয়া কথা আহি নপৰে।
502,নিজক সাজি কাঁচি ৰখাটো এটা গুণ।
503,বা নিজৰ  জীৱন  নিজে  ভালপোৱা  ধৰনে থাকক
504,এই বিবাহ জীৱনৰ  প্ৰেৰণাও হব পাৰে । বয়সত . ডাঙৰ হলেও নুবুজা পুৰুষ থাকে  ।
505,দয়া দা বোৰ ইমান এটা ভাল লগা নাই আপুনি  1 হয়
506,বেলেগ নেভাবিবা ৰাইজ চকুৰ কথা কৈছো নিজৰ বুলি
507,কোনে কোনে ভাবে যে মা দেউতা ৰ চৰণত স্বৰ্গ আছ
508,অসমৰ লৰা আগ বাঢ়ি যোৱা
509,মজা ---অসমীয়া ভাষাৰে এই কেইজন অভিনেতা লৈ ধন্যবাদ জনালো।
510,ইয়াতকৈ ভাল তেখেতে এই গানটো হিন্দীৰ সলনি original ভাষাত গাব লাগিছিল...
511,সদনত অসমীয়া ভাষা আদৰণিৰ যোগ্য কিন্তু অসমত অসমীয়া ভাষাৰ গুৰুত্ব কমাটো চিন্তনীয়।
512,মাৰ্ঘেৰিটা ডাঙৰীয়াই সদনত অসমীয়া ভাষাত ভাষণ আগবঢ়োৱা কাৰ্য প্ৰশংসনীয় ৷
513,"সকলো সাংসদেই জানিব পাৰিব লাগিব যে, অসমৰ এইজন সদস্যই এই তিনিওটা ভাষা সমানেই জানে "
514,আইৰ সুৰে স্বীকৃতি  পাওক
515,অসমতেই অসমীয়া ভাষা লেই লেই চেই চেই হৈ আছে। আগত গুৰি শক্তিশালী কৰাটো ভাল।
516,"কৃষি বিভাগ আৰু পশুপালন বিভাগত নিযুক্তি পৰীক্ষা কেতিয়া হল কেলা, চব দুই নম্বৰী। "
517,অতুল বৰাৰ কাম নাই । তেখেত মন্ত্ৰী নহয় ৱাৰ্ড মেম্বাৰহে হ'ব লাগিছিল ।
518,মই এটাই জানো অসমত যেতিয়া BJPৰ চৰকাৰ আছে
519,তেতিয়া কেতিয়াও এই পৰিবেশ নহয় ছজন পোষন নীতি ।
520,অতুল বৰাক মন্ত্ৰী পৰা বাহিৰ কৰিব লাগে ধুৰনধ্বৰ দগাবাজ মন্ত্ৰী
521,কৃষি মন্ত্ৰী কি কৰি আছে এইবোৰ দেখিছেনে নাই।
522,কৃষি বিভাগত সচাঁকে এতিয়াও কংগ্ৰেছৰ দিনৰ ওভতগোৰে নচা বিষয়া কৰ্মচাৰীয়ে দালালৰাজ চলায় আছে ।
523,এনেকৈ চলি আছে ।
524,বঙহৰ যোজ খন জমিছে কিন্তুু ।
525,মেডিকেল কলেজ স্থাপনৰ ধুম উঠিছে যদিও এখন মেডিকেলৰ গুণাগুণ কেনে হব লাগে তাৰ ওপৰত গুৰুত্ব কিমান?
526,মেডিকেল কলেজৰ স্থান নিৰ্বাচনৰ ক্ষেত্ৰতো দেখা গৈছে চৰকাৰে মূল চহৰৰ পৰা  বহু দূৰত স্থাপন কৰাৰ পোষকতা কৰে।
527,গতিকে মেডিকেল খন শিৱসাগৰৰ দাঁতিকাষৰীয়া ঠাইত হলে ৰাইজ বেছি উপকৃত হব। ইয়াত কোনো বিধায়কৰ কথা নাই। ৰাইজৰ সুবিধা আগস্থান পাব লাগে।
528,অখিল আলি দাঙৰীৱা শিৱসাগৰ পৰা ৰজাবাৰিলৈ ৪০ পৰা ৪৫ কিঃমিঃ নহয় ১০ পৰা ১৫ কিঃমিঃ হে ।৪০ কিঃমিঃ দূৰত হ'লে মৰাণত হ'ব।
529,যোৰহাটৰ ৰাইজে ভাল দৰে জানে কংগ্ৰেছক জিকালে কি অৱস্থা হব ৰাইজৰ
530,ভাৰতত থাকি কিহৰ ভাৰত যোৰৰ যাত্ৰা মানুহ খিনি মাঠত একো নাই
531,সাংবাদিকৰ প্ৰশ্ন কেনেকুৱা ভয় লাগিছিল????
532,পাৰ্টী হ'ব নেকি?? চাহ খুৱাব লাগিব
533,ভয় কেনেকুৱা কেই প্ৰকাৰৰ আৰু কি কি
534,এজনে এজন আৰক্ষী বিষয়া এজনক  তয় টয় বোলি কলে মুখত  নুসুয়াই
535,চাংবাদিকৰ সকলো সীমা চেৰালে ৷ চাংবাদিক চাংবাদিক হৈ থাকক
536,সাংবাদিক কিতাৰ প্ৰশ্ন চাওক কেনেকুৱা ভয়
537,এনেকৈ মাতিলে অলপ হ'লেও  ভয় খোৱা টো স্বাভাৱিক । সাংবাদিক কেইজনে আকৌ প্ৰশ্ন কৰিছে আৰু । পাৰ্টীৰ কথা সুধিছে
538,"গোদি সংবাদ মাধ্যম নিউজ লাইভ, মাল খাই য়ি পাই সেই শুধি আছে ৷"
539,তাই এজনি ধেমেলিয়া ছোৱালী ' তাই সকলোৱে লগত ধেমালি কৰে ।
540,মোডীক সেই তুলনা কৰিলে পাকিস্তানৰ বিদেশ মন্ত্ৰীৰ প্ৰতিকৃতি দাহ কৰা হৈছে । এতিয়া বৰভূঞাৰ পাল ।
541,তই এটা ফটুৱা পাগল বিজেপিৰ দালল হয় ।
542,"টকাৰ লোবত নিজৰ বিবেকক কিয় ,,,,বিকৰি কৰি আছে ,,,,,,, অকল মোছলমানৰে তেজ আছে নেকি,,,"
543,ধৰা পৰিলে বেলেগ ওলায় আৰু মনে মনে থাকে ।ধৰা নপৰিলে মুছলমানৰ নাম হয়
544,"আমাৰ মোদী ডাঙৰীয়াক ,, এবাৰ জনাওক একেবাৰে ছফা দিব,,, নপুংস হঁতক,, এনেও পলাই সাৰিবলৈ সুবিধাই নাই,,,"
545,কথা আৰু কাম দুউটায়ে বেলেগ এজনে মুছলমানৰ ঘৰ ভাঙীব আৰু এজনে শান্তনা দিব মাদ্ৰাছা খন জে ভাঙীছে তাৰ উত্তৰ দিয়ক বকি থাকি লাভনাই
546,"বিজা গামুছা বুকুত দিব নালাগে,অকল অসম নহয় গোটেই ভাৰত ৰক্ষা কৰি আছে"
547,সেই ভাল মুছলমান সকলৰ কণ-কণ লৰা-ছোৱালীক মাদ্ৰাছাৰ ধৰ্মীয় শিক্ষাৰ পৰা নিঃশেষ কৰি আকৌ মুছলমানক প্ৰসংসা কৰিছে
548,এফালে মুছলমানক মাৰিব আন ফালে আকৌ তেল মালিচ কৰি দিব ৷ এয়া ৰাজনীতি নহয় ৷
549,সেই কাৰনে মুছলমানক মাদ্ৰাছা ভাঙি উপহাৰ দি আছে ॥
550,বৰ চতৰৰালি কৰি আছে অসম চৰকাৰে আৰু আৰক্ষীয়ে মুছলমান হকলক কিছু মানক কৱ ভাল আৰু কিছু মানক কৱ বেয়া তাৰ মানে হল মুছলমান হকলৰ মাজতে কাজিয়া হক।
551,বা বা কি ৰাজনীতি অসম ছৰকাৰৰ।
552,এই চুদৰ ভাইটো ক কাটি টুকুৰা টুকুৰ কৰিব লগে
553,হিন্দু লৰাই মুছলিক ছোৱালীক অসুবিধা দিব যোৱা নাইটো... সিহঁতৰ পাৰচনেলি লাইফ বিজেপিয়ে তাক উলিয়াই দিলে
554,সকলো মুছলমান তেনেকুৱা নহয় কিন্তু কিমানজন ভাল মুছলিমে এই গেদাটোৰ বিৰুদ্ধে কমেন্ট কৰিলে
555,মৃত্যু দণ্ড নিদিয়াৰ কাৰনে এনেবোৰ কাণ্ড বাৰে বাৰে হৈয়ে আছে আৰু হৈ থাকিব
556,"এইটোক খোৱাই বোৱাই কিয় ৰঙা ঘৰত ৰাখিব লাগে,লগে লগে গুলিয়াই দিয়ক।"
557,ইয়াক চৰম শাস্তি দিয়া উচিত
558,এই বিলাকৰ বিচাৰ কৰি সময় দিয়াৰ প্ৰয়োজন নাই লগেলগে ফাচি দিব লাগে
559,ইহঁতক লাই দি মুৰৰ ওপৰত তুলি জাতীয়তাবাদৰ ঠিকাদাৰ কেইটাৰহে নাক কাটিছে ।
560,"কিন্তু মছজিদ, মাদ্ৰাছা ভঙা আৰু কোৰানক লৈ যি নকবলগীয়া কথা কৈ আছে যেতিয়া উপৰৱলা গজব পৰিব গোটেই দেশৰ পাপি কাফিৰক ধ্বংস কৰি পেলাব"
561,আমি সগৌৰবে কৈছোঁ আমি অসমীয়া আৰু আমাৰ ভাষা অসমীয়া
562,কাৰণ গোপীনাথ বৰদলৈ তথা অসম সাহিত্য সভাৰ বিষয়ে যি ধৰণৰ মন্তব্য কৰিছে ভাল জ্ঞান থকা (‌যি জাতিৰ নহওক )এজন ব্যক্তিয়ে কেতিয়াও এনে ধৰণৰ মন্তব্য নকৰে।
563,অসমীয়া শব্দ হিন্দু মুছলমান সকলোৰে আছে। কিন্তু চৰৰ গেদা আমাক অসমীয়া ৰক্ষা কৰিব নালাগে।
564,"চৰকাৰলৈ মূকলি অনুৰোধ ,শীঘ্ৰে বঙালী সংগঠনৰ এই নেতা গৰাকীৰ ওপৰত ব্যবস্থা লওক।"
565,গোপীনাথ বৰদলৈ ডাঙৰীয়াক অপমান কৰা ঘটনাৰ বাবে আমি দুখ পাইছো।
566,এই বঙাল কুকুৰ তোৰ কাম নাই তাৰ দম নাই দম থাকিলে বাংলাদেশত বঙালীৰ ৰাজত্ব হলে হয়
567,এইবোৰ ভিত্তিহীন কাৰণত কাজিয়া পেচালত অসমক নেপেলাব। আমাৰ এনেয়েই বহুতো দূৰ্য্যোগ হৈছে।
568,বীৰ লাচিত সেনাই এতিয়ালৈকে এইটোক ঠাণ্ডা কৰিব পাৰা নাই কিয়?
569,দাদা আপোনাৰ কথা বহুত ভালো লাগে কাৰণে কি জানে নে সকলো জাতীয় একে সমান চকুৰে চাই ।
570," তেন্তে বুজিবলৈ আৰু কাৰোৱেই বাকী নাথাকিব, ইয়াৰ আৰত থকা অসম বিৰোধী ৰাজনৈতিক চক্ৰৰ ওচৰত যে চৰকাৰে নতি স্বীকাৰ কৰিছে।"
571,ৰুবুল আহমেদ মানুহ টো চৰকাৰক উত্তেজিত আৰু ভূল পথত পৰিচালিত কৰিবলৈ যত্ন কৰিছে।
572,কোনে কি কৈছে তাৰ চিন্তা কৰিবলৈ চৰকাৰৰ বিভিন্ন বিভাগ আছে।ৰুবুল ৰ মূৰৰ বিষ হ'ব নালাগে।সি চৰকাৰৰ হিত চিন্তক নহয়।
573,সুৱাৰৰ বচ্ছা বাঙালী ফেডাৰেশ্বন সুতকি মাছ ৰ পোৱালি প্ৰশাসনে ইয়াক অতি সোনকালে গ্ৰেপ্তাৰ কৰক গোপীনাথ বৰদলৈ ক অপমান
574,"অসমত খিলন্জীযা জাতি বা জনগোষ্ঠীৰ বাহিৰে বাঙলাদেশ,বিহাৰ আৰু অনান্য দেশ মূলৰ কথা নূহুনাই ভাল।"
575,দেশত বিদেশী মূলৰ মানূহৰ পৰা খিলঞ্জীয়া মানুহবিলাকৰ উপকৃত হোৱা বূৰন্জীত নজিৰ নাই।
576,এবিক দালালক নাকি লগাক নহলে অসমখন জলাব
577,তেতিয়া হলেও বি জে পিক ভোট দিয়ে।
578,"গোপীনাথ বৰদলৈ,সাহিত্য সভা,মহাত্মা গান্ধীৰ বিষয়ে পাই।ভূলতে ই থাকি গ""ল।ডক্টৰেটেই পাব লাগিছিল। ক""ৰ ক""ৰ পৰা ওলাই অ"""
579,সেইকাৰণেই এইবোৰৰ ফৰফৰনী দিনক দিনে বাঢ়ি যায়গৈ....বৰ ধুনীয়া কথা কলা ৰাহুল
580,"এই ধৰনৰ নেতাবোৰে এটা জাতীক কেনেদৰে প্ৰতিনিধিত্ৰ ক'ৰে ,বেঙগুলি সম্পদায়ৰ মানুহে এইধৰনৰ সামাজিক বিষবাস্প বিয়পোৱা মানুহক আতৰাই ৰখিৱলৈ আহ্বান জনালোঁ।"
581,বঙালী সংগঠনৰ এইটো নাম নাজানো তাৰ ওচৰত গলে বিড়ি আৰু মিঠাতেলৰ গোন্ধ পাম যেন লাগে ।
582,ভাল লাগে ভাই তোমাৰ অসমীয়াগিৰি ।
583,"ৰুবুল, মই জনামতে তুমি এজন আইনবিদো হয় । এই স্বাৰ্থপৰ বঙালীটোক জেলত ভৰাই থোৱাৰ ব্যবস্থা কৰিব নোৱাৰিনে ? "
584,তোৰ মূৰাত পেলু হৈছে সেহে আবুল তাবুল বকিছ
585,"অসমত বঙালী মাতৃ ভাষাক বাতিল কৰাটো খুব প্রওজন, কিয়নো অসমীয়া ভাষাক অপমান কৰা হয়।"
586,বঙালী ক পহু খেদা দিব লগে kela
587,হুত বহুত ধন্যবাদ মূখ্যমন্তীলৈ
588,দানব হলে কিহব ।কাছিয়ে সদাই নিজৰফালে তানে ।
589,"চন্দ্ৰ মোহন,,, অতুল ,, পিয়ুষ,,"
590,আম আদমি পাৰ্টি যিন্দাবাদ
591,"ভাল হৈছে ,দেশৰ প্ৰগতিৰ বাবে"
592,"আমাৰ প্ৰাক্তন শিক্ষামন্ত্ৰী , বৰ্তমান মুখ্যমন্তীয়ে কত জানিব কেজৰিৱাল"
593,"পাইছে আচল জাগাৰ পৰা কি কৰে বা এতিয়া, আমাৰ স্মাৰ্ট মানুহ সকলে"
594,মামা তাতো যদি চাকৰি নাপাওঁ আৰু যুগ যুগান্তৰ বাবে bjp এৰি AAP  যাম গোটেই সমন্ধ মানুহ
595,হেমন্ত বিশ্ব শৰ্মা  ৰ কাম নাই অকল কথা চহকী।
596,নতুন‌ দিল্লীৰ শিক্ষা ব্যবস্থা ওলট পালট কৰি‌ অসমতো সেইটো অৱস্থা কৰিবলৈ আহিব
597,"দিল্লীত বহুত বেছি নিৰক্ষৰ,নিবনুৱা,শিক্ষাৰ পোহৰ নপৰা ঠাই নাই নিশ্চয়,ছিছদীয়া চাহাৱক অসমৰ শিক্ষা মন্ত্রী পাতিৱ লাগিৱই"
598,ভাল কথা. অসমলৈ আহি পৌৰানিক ঐতিহাসিক বস্তুবোৰ দৰ্শন কৰিব পাৰিব যিবোৰে হিন্দু ধৰ্মৰ পৌৰানিক চিনাকী.
599,কি হ'ব আগৰ চৰকাৰে কোনো নিয়ম নকৰি বচা বচা মেধাসমপন শিক্ষক মকৰল নকৰিলে যাৰফলচৰুপে এতিয়া এই অৱস্থাৰ সৃষ্টি হ'ল।
600,"চাহ বাগিচা অঞ্চলত 119 টা স্কুল বনাইছে ,তাকে দেখাব আৰু ।"
601,কাম নাই ।সেই স্কুল বোৰৰ শিক্ষাৰ মানদণ্ড একেবাৰে বেয়া । bjp য়ে একো ঘটিটো কাম কৰা নাই
602,এইবাৰ ওলাব জোলোঙাৰ মেকুৰী অসমত।
603,"মামাই কেজৰীৱালৰ মুখট মুটি দিলে হল,মামাক শিকাৱৰ কাৰনে কেজৰীৱাল প্ৰধান মন্ত্ৰী নেকি ।কেজৰীৱাল শি চুন লৰা বাৰী।"
604,নামাতিলে ভাল হ’ব মামা৷ আপুনি ২৫ বছৰ মান এগৰাকী বিয়গোম মন্ত্ৰী হৈ একোদাল কৰিব নোৱাৰিলে
605,হিমু মামাই চৰকাৰী স্কুল বন্ধ কৰি নিজৰ স্কুল খুলিছে।
606,"কেজৰীৱাল অহাৰ দিনা মোক মাটিব,মই কম দিল্লীৰ নিছিনা ছুৰ দকাইট থগবাজ জহৰা জাগা গোটেই প্ৰিথিবিট নাই"
607,কেজৰীৱালে আগট নিজৰ জেগা থিক কৰক টাৰ পাছট অসমট আহক।
608,আপ জিন্দাবাদ
609,কোন জিকে কোন হাৰে।
610,আমাৰ ইয়াত চোন এই বোৰে একো হিলাবই নোৱাৰে।।
611,"সেই বঙালী টো কোন হয় তাৰ নাম নাজানো কে,,,,,"
612,ই মায়ংৰ কলেজৰ বিষয়ে বহুত মাত মাতিছিল পিছত কুকুৰৰ দৰে কিয় থাকিল চৰ পুৱা নাই তু বি জে পি ৰ তেল দেখাই চ
613,"আপোনাৰ কথাবোৰ #যুক্তিপূৰ্ণ,_সত্য হ'কে মাত মাতি যাওঁক ....."
614,নিজৰ লক্ষণৰেখা অতিক্ৰম কৰি নিজৰ বিপদ নিজে চপাইললে উপায় কি আছে?
615,নিজৰ ঠাইখন কে বচাব নোৱাৰা লাঠি চৰ খাই পলাই অহা অতীতটো ঢাকি সহজ সৰল অসমীয়াৰ ঠাইত গুজেই বৰগছ হব বিচাৰি লাভ নাই।
616,অসম আৰু অসমীয়াক অপমান তাৰ বেপাৰ বন্ধ নকৰে কিয়?
617,বোপাই অ তোক কি কম একো ভাবি পোৱা নাই। দে আৰু সময়ত দেখিলে লিখিম।
618,"জহৰা বঙালী জাত। কুকুৰ হত ভাত খাৱ পাইছ খাই থাক, তাতকৈ বেছি আগুৱাই আহিলে কুকূৰক কি কৰিব লাগে আমি জানো। বুজিছা?"
619,এই কুকুৰ বেংগলী টোক অসমৰ পৰা খেদিব লাগে
620,এহেতক লেংতা করি পিতিব লাদে
621,ভোট বেংকৰ আশাত জাতি মাটি বিসৰ্জন দি ইহঁতক কুকুৰ কুতুম কৰি লৈছে গতিকে এৰেষ্ট কৰিব কোনে ?
622,বহুত দেখিলো তাৰ নিচিনা
623,ইয়াক লগতে জয় বাংলা কোৱা কেইটাক খেদি খেদি মাৰিব লাগে
624,আপোনাৰ দৰে মানুহ লাগে. এই সন অসমত.......
625,বঙালী কেইটাই আমাৰ ভাষাটো কাঢ়িব খোজে
626,লাভ টো কাৰ হৈ আছে ??অলপ ভালকৈ বুজিব চেষ্টা কৰক ৰাইজসকল
627,"বাঁহ তল সোৱানি কেতেকী বাৰীতে,কেতেকী ফুলিলে,তগৰ ও ফুলিলে ফেঁটী সাপে গপা গপ তাকেই"
628,"গিলিলে, মুৰৰ ফুলাম গামোচা খনি কৰবাৰ বঙালীয়ে নিলেহি টানি,"
629,অসমত মুছলমানক এনে কৈ কব পাৰিবি নে। কেতিয়াও নোৱাৰা।
630,সংগঠন‌‌ চোন বাহি‌‌ গল । সমস্যা ‌নো‌ কিয়‌ সমাধান‌‌ নহল । এয়া‌ বাৰু যতিল আংকৰ প্ৰশ্ন‌ নহয় নে
631,বহিৰাগত লোকৰ সকলো সংগঠন নিষিদ্ধ কৰিব লাগে।
632,"সুন্দৰ পোষ্ট, আমি সকলোৱে সমৰ্থন কৰোঁ।"
633,"এইবিলাক আমাৰ সকলৰ বাবে হৈছে, বঙালী সংগথনটো সোনকালেই ওলাই দিব লাগে,নহ'লে অসমত অসমীয়াৰ নিৰাপত্তা ই নাথাকিব,"
634,ছেট কেলা অসমীয়া বিৰোধী হ'লে নিজৰ কেইটাকো মাৰিম ছেট।
635,তেতিয়া হলে দেখোন হিন্দু বঙালৰ জনসংখ্যা বহুত হৈছে।অসমীয়া সচেতন হবৰ হল ।
636,"অসমৰ বাদে বেলেগ ৰাজ্যলৈ গৈ চাব , দূৰলৈ যাব নালাগে চুবুৰীয়া ৰাজ্য অৰুণাচল, নাগালেণ্ড ,মণিপুৰ এইবোৰত কিমান নিজৰ খিলঞ্জীয়া জাতিটোৰ একতা , কিন্তু আমাৰ অসমত ?"
637,এই কুকুর পোয়ালী বিলাক কি বকি আছে। আগত সংবিধান পঢ়ক।
638,কি হ'ল অসমীয়াৰ অসমত ভিন্ন জাতি জনগোষ্ঠীৰ মানুহে বসবাস কৰি আছে।
639,অসমৰ লৰা বোৰ বাহিৰা দেশত গৈ আমাৰ দেশ বুলি কৈছে গৈ নেকি সিহঁতৰ তলতীয়া হৈ কাম কৰিছে। অসমীয়া
640,আমাৰ অসমীয়াই আৰৌ অসমীয়া সংগঠনবোৰকহে হাঁহে চান্দা পাৰ্টি বুলি
641,অসমীয়াৰ বিদেশী প্ৰীতিৰ বাবেই আন ভাষাভাষীয়ে চল পাই মূৰত উঠিছে ....
642,"আচলতে এইবোৰ পূজাৰ জাক জমকতা , বিলাসীতা, ফেচন আৰু মূল্যহীন ৰঙীন বস্তু কিনি সাঁচতীয়া ধনৰ অপচয় কৰা অসমীয়াৰ সংস্কৃতিৰ ভিতৰতে নপৰে ।"
643,ন প্ৰবজিত কিছুমান জাতিৰ পাল্লাত পৰি অসমীয়াই নিজৰ শিপা পাহৰিছে । বিহু আমাৰ সমস্ত ।
644,এতিয়া হে অসম অসম লাগিছে
645,"যোরহাত,,,,কি,শিবসাগর,,,,তিনীছুকিয়া,,সকলোতে ইহত অসমিয়া কব নজনা কেইতার দম ছা,,,,,"
646,আমি কিয় অসমীয়া বেঙ্গলী কৰি আছোঁ। সকলোৱে মিলি থাকিব লাগে।
647,বাকি সকল হাত সাবতি বহি থাকিব নে 😂😂😂
648,"অতপালি অলপ বেছি হৈছেগৈ,,, দেখোন.....আমি সাত সাবটি বহি থাকিম যে।"
649,তহঁত ৰাজপথত উলাবি আৰু আমি ভয়তে পথাৰলৈ পলাম ৷
650,"ঐ তহতি আগত মিজুৰাম ,নাগালেণ্ড এইবোৰৰ সীমাত যা৷তাৰ পৰা বাচি আহিলে দেখা"
651,।তহতি নিজে ওলাইছ জেতীয়া এহাত এহাত হবলাগে ।
652,আমাৰ অসমীয়া কেইটাৰ বাহিৰে সকলোৰে একতা আছে ।
653,"আমাৰ কোনোবা আহোম, কোনোবা ৰাভা, কোনোবা বড়ো, কোনোবা দাস, কলিতা এইবোৰত লাগি থাকোতে যায় ।"
654,নৰ্থ-ইষ্টৰ সাতভনী সকলক কলে তহঁত ক তাৰ পৰাটো খেদিবই আৰু আমাৰ লগত লগ হৈ 21 কুটি হব।
655,বেনাৰ খনি অসমীয়া ভাষাত লিখাই লবলৈ পৰামৰ্শ জনালো
656,মুখত অসমীয়া ভাষা আৰু বেনাৰত বাংলা 😝😝😝😜😝
657,ইহতে নাৰীক মানুহ হিচাপে গণ্যই নকৰে
658,পশু ইহঁত
659,মানসিক ভাৱে অশান্তি বহুত পাইছো😓
660,এইকেইটাও ধৰ্ষণকাৰীতকৈ কম নহয়।
661,ইয়াৰ বাবে যদি ছোৱালী জনী বেয়া হয় তেনেহ'লে লৰাজনো বেয়া হব।
662,হব লাগিব।
663,আচলতে আমাৰ সমাজখনেই এনেকুৱা।
664,সমাজত থকা বেছিভাগৰ মানসিকতায়ে এনেকুৱা।
665,"সৰুৰে পৰা এনেকৈয়ে দেখি আহিছে, শুনি আহিছে। "
666,আৰু আমি তেওঁলোকৰ মন্তব্যবোৰ চাৰিওফালে প্ৰচাৰ কৰি ক্ষোভ প্ৰকাশ কৰি আছো।
667,সঁচা কথা। এনেকৈ হলে এদিন অসমত অসমীয়াৰ অস্তিত্ব হেৰাই যাব।
668,ঐ কুকুৰ শিলচৰীয়া অসমীয়া বিৰোধী বঙালী সকল (সকলো নহয়)
669,"তহত গুৱাহাটীলৈ আহ,গচকি গচকি মাৰিম।"
670,"তোৰ বৈনাক শুধিবি ,গেধা মানে কি"
671,গেদা মানে লুঙি অসৎ জাতি নিলজ্ব নিকৃষ্ট লম্পট ধৰষণকাৰী আদি নামেৰে জনা যায় ।
672,সকলো মসুলমান জাতিৰ মানুহ ধৰ্ষণকাৰী ।
673,"তহতৰ নিচিনা নহয় ,চুদুৰ ভাই ।"
674,অসমর যিবিলাক(' পঁচা) সেইবিলাকে অসমর মুছলমান সকলক গেদা বুলি কয়।
675,পচা বিলাকে নাজানে যিসকলে আনক তুচ্ছতাচ্ছিল্য করে তেওলোকেই হল পচা!
676,হাও গেদা
677,উচিত কথা আৰু যুক্তি থকা কথা কৈছে🙏।
678,গেদা গেদা গেদা গেদা গেদা গেদা..গেদাক গেদা বুলি নকই কি কম ?
679,"গতিকে কোনোবাই মিঞা কয় ,গেদা কয় ক্যা ফৰগ পৰতা হেই--!"
680,গেদা😂😂😂
681,গেদা বুলি ক'লে কোনোবাক অপমান কৰা হয়
682,হিন্দুৰ ধৰ্মীয় অনুভুতিত আঘাত দিয়া নহয় নেকি ঋতুস্মিণ শৰ্মা ডাঙৰীয়া ?
683," যি কেইজনীয়ে মিঞালৈ পলাই যায় সেই কেইজনীয়ে হে হিন্দু ধৰ্ম জাতি বংশৰ মান সন্মান হানি কৰে,"
684,গতিকে ডাইৰেক্ট পাখৰীকেইজনীক দোষ দিলেই সমস্যাৰ সমাধান নহয়। তাৰ বাবে লাগিব কঠোৰ আইন।
685,নাজানে বাৰু ? আপুনি নিজে ৰিচাৰ্জ কৰি চাওক ।
686,আপোনালোকে হিন্দু ছোৱালি বিলাকক ভালদৰে কৈ দিয়ক জাতে মোছলমান লৰাক ভাল নাপায়।
687,এইবিলাক অকল লৰা বিলাকৰ দুখ নহয় ছোৱালীবিলাকরো।
688,অই পাগলৰ জাত যদি মিছা নাম কয় তেন্তে বিয়াৰ আগত যেতিয়া ধৰ্ম সলাই ইছলাম ধৰ্ম গ্ৰহন কৰে তেতিয়াও নাজানে নেকি?
689,"মিঞা খিনিয়ে নিজে 'কেৰা,গেদা ' এই চিঞৰ বিলাক দি থাকে।"
690,"বঙাইগাও, ধুবুৰী, গোৱালপাৰাৰ কোচ , ৰাজবংশী, ৰংপুৰ জিলাৰ পৰা অহা মুছলমান সকলে সৰু লৰাক "" ছাৱা "" বুলি কয় , "
691,বড়ো আৰু মিঞাৰ তুলনা নকৰাই ভাল।
692,মুছলমান মিয়া কেনেকৈ হল?
693,আৰু গেদা কিয় কয় আপোনালোকে?
694,গেদা শব্দৰ অৰ্থ হল লেতেৰা।
695,আমাৰ বারাডাল জিমান ছাফা কৰি রাখো আপোনালোকৰ মোখখনো ইমান ছাফা নহয়।
696,তেন্তে আমি গেদা কেনেকৈ হলো?
697,সংবাদৰ নামত সংবাদ।তথ্য নিবিচাৰে। এয়াই আমাৰ অসমৰ সাংবাদিকতাৰ নমুনা।
